x,y
16.2,17.400915
-13.1,-0.5429604
-2.9,120.2714
-8.3,75.68508
-1.9,3.9336455
-11.0,-12.195876
-5.0,653.5028
-18.8,261.77454
14.1,13.726152
17.5,204.91905
-13.2,349.3431
10.3,-0.60019636
-13.2,6.5932927
-7.7,750.79126
15.3,6.8839793
6.3,0.9601799
-0.8,749.2192
-3.5,677.312
7.1,172.85661
12.6,318.00272
14.8,438.7903
-1.6,5.4931135
8.2,134.15567
11.2,587.3075
-16.9,15.938547
8.6,6.7475905
10.1,300.08484
17.9,389.6607
-6.2,77.99756
-10.9,9.909915
17.4,-0.7687029
2.8,16.984755
-19.1,-1.3173064
19.0,4.1669016
8.9,4.342934
17.0,-17.07794
-11.7,505.8679
19.4,753.0859
12.0,-5.436684
-5.3,1.0448961
15.2,7.4268117
9.2,0.6632169
2.842171e-13,98.49764
5.6,45.932606
0.3,15.968943
4.3,36.13487
8.4,140.61346
-14.8,13.634361
1.4,-0.017762614
12.7,14.064158
8.6,147.97968
-4.9,48.092335
3.9,-0.8335123
9.7,-2.188194
8.3,218.88968
-6.4,8.016481
19.0,722.22174
-15.7,-0.6723349
10.7,-10.709081
4.5,41.12593
-5.7,-4.353765
16.2,1.0122812
6.6,0.40201658
13.5,1.3684597
-15.5,0.14899662
-11.2,-0.3679953
17.2,18.566378
16.1,16.360706
-19.3,745.2817
13.8,363.4127
19.1,766.5344
0.1,0.8300595
-2.2,642.84644
-18.2,-0.45592508
-17.8,632.2819
-17.6,466.0807
3.6,-0.07856039
-2.3,2.9631412
-2.0,3.0105512
-0.5,0.6244209
-1.9,402.90918
-16.5,543.8022
-12.1,-1.1810223
-9.1,166.3504
7.7,8.583027
-10.4,-9.085083
14.9,11.729021
6.2,443.97687
8.4,0.58840525
-10.3,11.584651
3.1,259.89514
7.8,8.2928295
7.3,106.61247
-3.3,20.603298
-18.1,655.67676
6.8,135.7859
-18.2,653.7484
-19.3,8.253715
-17.9,640.97833
-0.6,257.62424
